% hotpatching with slower but more numerically stable `usvp_pred_cut_n_sieve_solve`.
/home/snek/marcus/2024-02-28-detnonce/bdd/bdd-predicate/ecdsa_hnp.py:604: DeprecationWarning: sage.stats.basic_stats.mean is deprecated; use numpy.mean or numpy.nanmean instead
See https://trac.sagemath.org/29662 for details.
  klen=float(mean(klen_list)),
% 2024-03-29 00:40:25.467961 snek5 0xf47cbe278ced06a6 :: nlen: 521, m: 57, klen: 512.000, e: 0.00, alg: sieve_pred, seed: 0xe3924ca019a97e0d, params: {}
try: 151, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.92, |b[0]|: 2^512.86, |v|/|b[0]|: 1.046, E|v|/|b[0]|: 1.232, |v|/E|b[0]|: 1.096, cpu:       19.1s, wall:       19.1s, work: 564
try: 232, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.03, |b[0]|: 2^512.85, |v|/|b[0]|: 1.133, E|v|/|b[0]|: 1.243, |v|/E|b[0]|: 1.178, cpu:       23.6s, wall:       23.6s, work: 4240
try:  45, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.03, |b[0]|: 2^512.83, |v|/|b[0]|: 1.156, E|v|/|b[0]|: 1.262, |v|/E|b[0]|: 1.184, cpu:       24.4s, wall:       24.4s, work: 5020
try: 195, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.04, |b[0]|: 2^512.82, |v|/|b[0]|: 1.168, E|v|/|b[0]|: 1.267, |v|/E|b[0]|: 1.192, cpu:       25.3s, wall:       25.3s, work: 6726
try: 188, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.04, |b[0]|: 2^512.83, |v|/|b[0]|: 1.158, E|v|/|b[0]|: 1.262, |v|/E|b[0]|: 1.186, cpu:       25.8s, wall:       25.8s, work: 5675
try: 184, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.06, |b[0]|: 2^512.83, |v|/|b[0]|: 1.172, E|v|/|b[0]|: 1.258, |v|/E|b[0]|: 1.204, cpu:       29.3s, wall:       29.3s, work: 9489
try: 251, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.76, |v|/|b[0]|: 1.281, E|v|/|b[0]|: 1.318, |v|/E|b[0]|: 1.256, cpu:       31.8s, wall:       31.8s, work: 15047
try:  47, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.10, |b[0]|: 2^512.83, |v|/|b[0]|: 1.212, E|v|/|b[0]|: 1.261, |v|/E|b[0]|: 1.242, cpu:       32.1s, wall:       32.5s, work: 15047
try: 246, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.85, |v|/|b[0]|: 1.260, E|v|/|b[0]|: 1.243, |v|/E|b[0]|: 1.310, cpu:       32.1s, wall:       32.1s, work: 15105
try:  62, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.80, |v|/|b[0]|: 1.286, E|v|/|b[0]|: 1.285, |v|/E|b[0]|: 1.292, cpu:       32.7s, wall:       32.7s, work: 15163
try: 148, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.93, |v|/|b[0]|: 1.218, E|v|/|b[0]|: 1.176, |v|/E|b[0]|: 1.338, cpu:       33.2s, wall:       33.2s, work: 15105
try: 123, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.91, |v|/|b[0]|: 1.216, E|v|/|b[0]|: 1.191, |v|/E|b[0]|: 1.319, cpu:       32.9s, wall:       32.9s, work: 15105
try: 149, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.84, |v|/|b[0]|: 1.312, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.359, cpu:       33.2s, wall:       33.2s, work: 15163
try: 159, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.28, |b[0]|: 2^512.87, |v|/|b[0]|: 1.325, E|v|/|b[0]|: 1.222, |v|/E|b[0]|: 1.401, cpu:       33.2s, wall:       33.2s, work: 15105
try: 108, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.31, |b[0]|: 2^512.83, |v|/|b[0]|: 1.395, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.431, cpu:       33.4s, wall:       33.4s, work: 15163
try:  27, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.86, |v|/|b[0]|: 1.200, E|v|/|b[0]|: 1.231, |v|/E|b[0]|: 1.260, cpu:       34.5s, wall:       34.5s, work: 15163
try: 192, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.88, |v|/|b[0]|: 1.249, E|v|/|b[0]|: 1.216, |v|/E|b[0]|: 1.327, cpu:       33.4s, wall:       33.4s, work: 15163
try: 249, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.86, |v|/|b[0]|: 1.263, E|v|/|b[0]|: 1.231, |v|/E|b[0]|: 1.325, cpu:       32.9s, wall:       32.9s, work: 15105
try:   1, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.85, |v|/|b[0]|: 1.202, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.254, cpu:       33.7s, wall:       33.7s, work: 15163
try:  10, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.29, |b[0]|: 2^512.87, |v|/|b[0]|: 1.337, E|v|/|b[0]|: 1.222, |v|/E|b[0]|: 1.414, cpu:       33.7s, wall:       33.7s, work: 15163
try:  44, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.87, |v|/|b[0]|: 1.229, E|v|/|b[0]|: 1.221, |v|/E|b[0]|: 1.300, cpu:       33.6s, wall:       33.6s, work: 15163
try:  58, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.81, |v|/|b[0]|: 1.374, E|v|/|b[0]|: 1.279, |v|/E|b[0]|: 1.388, cpu:       33.6s, wall:       33.6s, work: 15163
try:  42, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.07, |b[0]|: 2^512.74, |v|/|b[0]|: 1.257, E|v|/|b[0]|: 1.335, |v|/E|b[0]|: 1.216, cpu:       33.9s, wall:       33.9s, work: 13267
try: 130, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.25, |b[0]|: 2^512.82, |v|/|b[0]|: 1.340, E|v|/|b[0]|: 1.263, |v|/E|b[0]|: 1.370, cpu:       34.1s, wall:       34.1s, work: 15105
try: 210, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.86, |v|/|b[0]|: 1.261, E|v|/|b[0]|: 1.230, |v|/E|b[0]|: 1.324, cpu:       33.5s, wall:       33.5s, work: 15163
try: 178, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.79, |v|/|b[0]|: 1.349, E|v|/|b[0]|: 1.292, |v|/E|b[0]|: 1.349, cpu:       33.9s, wall:       33.9s, work: 15163
try: 107, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.93, |v|/|b[0]|: 1.137, E|v|/|b[0]|: 1.177, |v|/E|b[0]|: 1.248, cpu:       34.2s, wall:       34.2s, work: 15105
try: 215, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.80, |v|/|b[0]|: 1.292, E|v|/|b[0]|: 1.282, |v|/E|b[0]|: 1.302, cpu:       33.8s, wall:       33.8s, work: 15163
try:  93, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.89, |v|/|b[0]|: 1.168, E|v|/|b[0]|: 1.210, |v|/E|b[0]|: 1.246, cpu:       34.5s, wall:       34.5s, work: 15163
try: 252, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.79, |v|/|b[0]|: 1.356, E|v|/|b[0]|: 1.298, |v|/E|b[0]|: 1.350, cpu:       33.8s, wall:       33.8s, work: 15163
try: 122, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.27, |b[0]|: 2^512.79, |v|/|b[0]|: 1.394, E|v|/|b[0]|: 1.293, |v|/E|b[0]|: 1.393, cpu:       34.2s, wall:       34.2s, work: 15163
try:  23, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.85, |v|/|b[0]|: 1.183, E|v|/|b[0]|: 1.244, |v|/E|b[0]|: 1.229, cpu:       34.4s, wall:       34.4s, work: 15163
try: 100, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.84, |v|/|b[0]|: 1.262, E|v|/|b[0]|: 1.252, |v|/E|b[0]|: 1.303, cpu:       34.5s, wall:       34.5s, work: 15163
try:  50, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.83, |v|/|b[0]|: 1.274, E|v|/|b[0]|: 1.254, |v|/E|b[0]|: 1.313, cpu:       34.5s, wall:       34.5s, work: 15163
try: 113, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.82, |v|/|b[0]|: 1.333, E|v|/|b[0]|: 1.266, |v|/E|b[0]|: 1.361, cpu:       35.2s, wall:       35.2s, work: 15163
try: 228, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.89, |v|/|b[0]|: 1.276, E|v|/|b[0]|: 1.210, |v|/E|b[0]|: 1.363, cpu:       34.3s, wall:       34.3s, work: 15163
try: 102, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.77, |v|/|b[0]|: 1.298, E|v|/|b[0]|: 1.309, |v|/E|b[0]|: 1.281, cpu:       34.9s, wall:       34.9s, work: 15163
try:  70, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.73, |v|/|b[0]|: 1.339, E|v|/|b[0]|: 1.349, |v|/E|b[0]|: 1.282, cpu:       34.8s, wall:       34.8s, work: 15163
try:  88, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.06, |b[0]|: 2^512.82, |v|/|b[0]|: 1.177, E|v|/|b[0]|: 1.264, |v|/E|b[0]|: 1.204, cpu:       34.7s, wall:       34.7s, work: 15163
try:  11, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.81, |v|/|b[0]|: 1.234, E|v|/|b[0]|: 1.272, |v|/E|b[0]|: 1.253, cpu:       34.6s, wall:       34.6s, work: 15163
try: 213, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.81, |v|/|b[0]|: 1.280, E|v|/|b[0]|: 1.272, |v|/E|b[0]|: 1.300, cpu:       34.1s, wall:       34.1s, work: 15163
try: 158, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.28, |b[0]|: 2^512.83, |v|/|b[0]|: 1.366, E|v|/|b[0]|: 1.256, |v|/E|b[0]|: 1.405, cpu:       34.5s, wall:       34.5s, work: 15163
try: 171, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.84, |v|/|b[0]|: 1.301, E|v|/|b[0]|: 1.249, |v|/E|b[0]|: 1.346, cpu:       34.6s, wall:       34.6s, work: 15163
try:  69, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.31, |b[0]|: 2^512.82, |v|/|b[0]|: 1.397, E|v|/|b[0]|: 1.263, |v|/E|b[0]|: 1.429, cpu:       34.8s, wall:       34.8s, work: 15163
try: 179, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.79, |v|/|b[0]|: 1.264, E|v|/|b[0]|: 1.290, |v|/E|b[0]|: 1.265, cpu:       34.5s, wall:       34.6s, work: 15163
try: 189, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.05, |b[0]|: 2^512.82, |v|/|b[0]|: 1.174, E|v|/|b[0]|: 1.271, |v|/E|b[0]|: 1.194, cpu:       34.4s, wall:       34.4s, work: 15163
try: 172, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.85, |v|/|b[0]|: 1.195, E|v|/|b[0]|: 1.237, |v|/E|b[0]|: 1.248, cpu:       34.6s, wall:       34.6s, work: 15163
try:  66, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.25, |b[0]|: 2^512.84, |v|/|b[0]|: 1.329, E|v|/|b[0]|: 1.247, |v|/E|b[0]|: 1.376, cpu:       34.8s, wall:       34.8s, work: 15163
try: 199, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.84, |v|/|b[0]|: 1.278, E|v|/|b[0]|: 1.246, |v|/E|b[0]|: 1.325, cpu:       34.6s, wall:       34.6s, work: 15163
try: 131, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.79, |v|/|b[0]|: 1.280, E|v|/|b[0]|: 1.291, |v|/E|b[0]|: 1.280, cpu:       34.5s, wall:       34.5s, work: 15163
try:   4, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.90, |v|/|b[0]|: 1.261, E|v|/|b[0]|: 1.200, |v|/E|b[0]|: 1.358, cpu:       34.9s, wall:       34.9s, work: 15163
try:  33, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.25, |b[0]|: 2^512.83, |v|/|b[0]|: 1.333, E|v|/|b[0]|: 1.254, |v|/E|b[0]|: 1.373, cpu:       34.6s, wall:       34.6s, work: 15163
try: 162, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.27, |b[0]|: 2^512.80, |v|/|b[0]|: 1.378, E|v|/|b[0]|: 1.281, |v|/E|b[0]|: 1.389, cpu:       34.4s, wall:       34.4s, work: 15163
try:  81, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.02, |b[0]|: 2^512.75, |v|/|b[0]|: 1.204, E|v|/|b[0]|: 1.331, |v|/E|b[0]|: 1.169, cpu:       34.9s, wall:       34.9s, work: 15163
try: 231, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.85, |v|/|b[0]|: 1.250, E|v|/|b[0]|: 1.239, |v|/E|b[0]|: 1.303, cpu:       34.4s, wall:       34.4s, work: 15163
try: 101, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.04, |b[0]|: 2^512.80, |v|/|b[0]|: 1.181, E|v|/|b[0]|: 1.287, |v|/E|b[0]|: 1.185, cpu:       34.7s, wall:       34.7s, work: 15163
try: 226, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.75, |v|/|b[0]|: 1.306, E|v|/|b[0]|: 1.331, |v|/E|b[0]|: 1.268, cpu:       34.4s, wall:       34.4s, work: 15163
try: 173, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.85, |v|/|b[0]|: 1.207, E|v|/|b[0]|: 1.236, |v|/E|b[0]|: 1.261, cpu:       34.8s, wall:       34.8s, work: 15163
try: 128, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.77, |v|/|b[0]|: 1.268, E|v|/|b[0]|: 1.307, |v|/E|b[0]|: 1.253, cpu:       36.0s, wall:       36.0s, work: 15163
try: 133, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.28, |b[0]|: 2^512.87, |v|/|b[0]|: 1.330, E|v|/|b[0]|: 1.221, |v|/E|b[0]|: 1.407, cpu:       35.0s, wall:       35.0s, work: 15163
try: 182, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.25, |b[0]|: 2^512.80, |v|/|b[0]|: 1.367, E|v|/|b[0]|: 1.288, |v|/E|b[0]|: 1.371, cpu:       34.9s, wall:       34.9s, work: 15163
try:  96, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.78, |v|/|b[0]|: 1.282, E|v|/|b[0]|: 1.304, |v|/E|b[0]|: 1.270, cpu:       36.2s, wall:       36.2s, work: 15163
try:  18, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.77, |v|/|b[0]|: 1.379, E|v|/|b[0]|: 1.311, |v|/E|b[0]|: 1.359, cpu:       35.2s, wall:       35.2s, work: 15163
try: 104, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.79, |v|/|b[0]|: 1.261, E|v|/|b[0]|: 1.290, |v|/E|b[0]|: 1.263, cpu:       35.2s, wall:       35.2s, work: 15163
try:   5, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.69, |v|/|b[0]|: 1.386, E|v|/|b[0]|: 1.382, |v|/E|b[0]|: 1.296, cpu:       35.2s, wall:       35.2s, work: 15163
try:  83, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.85, |v|/|b[0]|: 1.242, E|v|/|b[0]|: 1.242, |v|/E|b[0]|: 1.292, cpu:       35.1s, wall:       35.1s, work: 15163
try: 185, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.29, |b[0]|: 2^512.85, |v|/|b[0]|: 1.352, E|v|/|b[0]|: 1.240, |v|/E|b[0]|: 1.408, cpu:       34.9s, wall:       34.9s, work: 15163
try: 150, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.84, |v|/|b[0]|: 1.267, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.311, cpu:       35.0s, wall:       35.0s, work: 15163
try: 114, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.07, |b[0]|: 2^512.84, |v|/|b[0]|: 1.170, E|v|/|b[0]|: 1.247, |v|/E|b[0]|: 1.212, cpu:       35.3s, wall:       35.3s, work: 15163
try: 127, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.25, |b[0]|: 2^512.87, |v|/|b[0]|: 1.301, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.370, cpu:       36.3s, wall:       36.3s, work: 15163
try: 238, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.02, |b[0]|: 2^512.81, |v|/|b[0]|: 1.158, E|v|/|b[0]|: 1.275, |v|/E|b[0]|: 1.172, cpu:       34.8s, wall:       34.8s, work: 15163
try: 187, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.03, |b[0]|: 2^512.89, |v|/|b[0]|: 1.097, E|v|/|b[0]|: 1.205, |v|/E|b[0]|: 1.177, cpu:       35.5s, wall:       35.5s, work: 15163
try: 116, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.85, |v|/|b[0]|: 1.306, E|v|/|b[0]|: 1.243, |v|/E|b[0]|: 1.357, cpu:       35.4s, wall:       35.4s, work: 15163
try: 180, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.87, |v|/|b[0]|: 1.215, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.279, cpu:       35.2s, wall:       35.2s, work: 15163
try: 144, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.10, |b[0]|: 2^512.79, |v|/|b[0]|: 1.239, E|v|/|b[0]|: 1.291, |v|/E|b[0]|: 1.240, cpu:       35.3s, wall:       35.3s, work: 15163
try:  56, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.28, |b[0]|: 2^512.90, |v|/|b[0]|: 1.305, E|v|/|b[0]|: 1.199, |v|/E|b[0]|: 1.406, cpu:       35.2s, wall:       35.3s, work: 15163
try: 239, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.08, |b[0]|: 2^512.83, |v|/|b[0]|: 1.191, E|v|/|b[0]|: 1.261, |v|/E|b[0]|: 1.221, cpu:       34.9s, wall:       34.9s, work: 15163
try:  68, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.05, |b[0]|: 2^512.72, |v|/|b[0]|: 1.253, E|v|/|b[0]|: 1.356, |v|/E|b[0]|: 1.194, cpu:       35.4s, wall:       35.4s, work: 15163
try: 247, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.86, |v|/|b[0]|: 1.220, E|v|/|b[0]|: 1.228, |v|/E|b[0]|: 1.283, cpu:       34.6s, wall:       34.6s, work: 15163
try:  89, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.92, |v|/|b[0]|: 1.171, E|v|/|b[0]|: 1.185, |v|/E|b[0]|: 1.276, cpu:       35.5s, wall:       35.5s, work: 15163
try: 137, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.75, |v|/|b[0]|: 1.291, E|v|/|b[0]|: 1.326, |v|/E|b[0]|: 1.258, cpu:       35.3s, wall:       35.3s, work: 15163
try: 209, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.30, |b[0]|: 2^512.80, |v|/|b[0]|: 1.411, E|v|/|b[0]|: 1.282, |v|/E|b[0]|: 1.422, cpu:       34.9s, wall:       34.9s, work: 15163
try: 181, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.84, |v|/|b[0]|: 1.288, E|v|/|b[0]|: 1.250, |v|/E|b[0]|: 1.331, cpu:       35.1s, wall:       35.1s, work: 15105
try:  73, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.88, |v|/|b[0]|: 1.191, E|v|/|b[0]|: 1.217, |v|/E|b[0]|: 1.264, cpu:       35.6s, wall:       35.6s, work: 15163
try:  84, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.87, |v|/|b[0]|: 1.235, E|v|/|b[0]|: 1.224, |v|/E|b[0]|: 1.304, cpu:       35.2s, wall:       35.2s, work: 15163
try:  40, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.33, |b[0]|: 2^512.85, |v|/|b[0]|: 1.388, E|v|/|b[0]|: 1.237, |v|/E|b[0]|: 1.450, cpu:       35.3s, wall:       35.4s, work: 15163
try: 248, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.80, |v|/|b[0]|: 1.267, E|v|/|b[0]|: 1.282, |v|/E|b[0]|: 1.276, cpu:       34.9s, wall:       34.9s, work: 15163
try:  59, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.83, |v|/|b[0]|: 1.324, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.359, cpu:       35.3s, wall:       35.3s, work: 15163
try: 225, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.84, |v|/|b[0]|: 1.265, E|v|/|b[0]|: 1.245, |v|/E|b[0]|: 1.312, cpu:       35.1s, wall:       35.1s, work: 15163
try: 169, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.28, |b[0]|: 2^512.90, |v|/|b[0]|: 1.299, E|v|/|b[0]|: 1.199, |v|/E|b[0]|: 1.400, cpu:       35.4s, wall:       35.4s, work: 15163
try:  13, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.89, |v|/|b[0]|: 1.249, E|v|/|b[0]|: 1.206, |v|/E|b[0]|: 1.338, cpu:       35.6s, wall:       35.6s, work: 15163
try: 216, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.87, |v|/|b[0]|: 1.163, E|v|/|b[0]|: 1.220, |v|/E|b[0]|: 1.232, cpu:       35.1s, wall:       35.1s, work: 15163
try:  79, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^512.98, |b[0]|: 2^512.81, |v|/|b[0]|: 1.123, E|v|/|b[0]|: 1.271, |v|/E|b[0]|: 1.141, cpu:       35.6s, wall:       35.6s, work: 15163
try:  38, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.76, |v|/|b[0]|: 1.285, E|v|/|b[0]|: 1.324, |v|/E|b[0]|: 1.254, cpu:       35.6s, wall:       35.6s, work: 15163
