/home/snek/marcus/2024-02-28-detnonce/bdd/bdd-predicate/ecdsa_hnp.py:604: DeprecationWarning: sage.stats.basic_stats.mean is deprecated; use numpy.mean or numpy.nanmean instead
See https://trac.sagemath.org/29662 for details.
  klen=float(mean(klen_list)),
% hotpatching with slower but more numerically stable `usvp_pred_cut_n_sieve_solve`.
% 2024-03-29 01:18:08.093444 snek5 0xd5ad4bff6021d586 :: nlen: 521, m: 57, klen: 512.000, e: 0.00, alg: enum_pred, seed: 0x00583fbc4f26b918, params: {}
try: 107, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.83, |v|/|b[0]|: 1.159, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.191, cpu:       28.5s, wall:       28.5s, work: 3118
try:  91, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^512.95, |b[0]|: 2^512.81, |v|/|b[0]|: 1.100, E|v|/|b[0]|: 1.275, |v|/E|b[0]|: 1.114, cpu:      109.4s, wall:      109.4s, work: 57611
try:  85, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.72, |v|/|b[0]|: 1.288, E|v|/|b[0]|: 1.356, |v|/E|b[0]|: 1.227, cpu:      115.4s, wall:      115.4s, work: 66336
try: 256, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.83, |v|/|b[0]|: 1.193, E|v|/|b[0]|: 1.254, |v|/E|b[0]|: 1.229, cpu:       82.4s, wall:       82.5s, work: 109877
try: 127, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^512.94, |b[0]|: 2^512.76, |v|/|b[0]|: 1.140, E|v|/|b[0]|: 1.324, |v|/E|b[0]|: 1.112, cpu:      120.1s, wall:      120.1s, work: 120288
try: 239, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^512.98, |b[0]|: 2^512.81, |v|/|b[0]|: 1.127, E|v|/|b[0]|: 1.274, |v|/E|b[0]|: 1.143, cpu:      128.8s, wall:      128.8s, work: 74039
try:   0, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.79, |v|/|b[0]|: 1.259, E|v|/|b[0]|: 1.291, |v|/E|b[0]|: 1.261, cpu:      133.8s, wall:      133.8s, work: 73354
try: 238, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.76, |v|/|b[0]|: 1.297, E|v|/|b[0]|: 1.323, |v|/E|b[0]|: 1.267, cpu:      139.2s, wall:      139.2s, work: 86338
try: 118, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.78, |v|/|b[0]|: 1.221, E|v|/|b[0]|: 1.299, |v|/E|b[0]|: 1.214, cpu:      143.5s, wall:      143.5s, work: 85683
try:  22, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.03, |b[0]|: 2^512.84, |v|/|b[0]|: 1.146, E|v|/|b[0]|: 1.253, |v|/E|b[0]|: 1.182, cpu:      151.1s, wall:      151.1s, work: 89632
try:  39, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.80, |v|/|b[0]|: 1.237, E|v|/|b[0]|: 1.283, |v|/E|b[0]|: 1.246, cpu:      173.1s, wall:      173.1s, work: 105849
try: 171, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.03, |b[0]|: 2^512.79, |v|/|b[0]|: 1.184, E|v|/|b[0]|: 1.297, |v|/E|b[0]|: 1.179, cpu:      238.9s, wall:      238.9s, work: 148272
try: 125, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.82, |v|/|b[0]|: 1.206, E|v|/|b[0]|: 1.264, |v|/E|b[0]|: 1.233, cpu:      292.8s, wall:      292.9s, work: 182604
try:  34, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.75, |v|/|b[0]|: 1.274, E|v|/|b[0]|: 1.332, |v|/E|b[0]|: 1.236, cpu:      309.3s, wall:      309.3s, work: 225564
try: 214, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.80, |v|/|b[0]|: 1.244, E|v|/|b[0]|: 1.286, |v|/E|b[0]|: 1.250, cpu:      316.7s, wall:      316.7s, work: 188117
try: 155, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^512.99, |b[0]|: 2^512.92, |v|/|b[0]|: 1.047, E|v|/|b[0]|: 1.178, |v|/E|b[0]|: 1.148, cpu:      320.3s, wall:      320.4s, work: 206433
try:  50, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.94, |v|/|b[0]|: 1.134, E|v|/|b[0]|: 1.167, |v|/E|b[0]|: 1.256, cpu:      330.2s, wall:      330.2s, work: 211283
try:   7, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.01, |b[0]|: 2^512.87, |v|/|b[0]|: 1.104, E|v|/|b[0]|: 1.222, |v|/E|b[0]|: 1.167, cpu:      337.9s, wall:      337.9s, work: 215975
try:  53, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.80, |v|/|b[0]|: 1.208, E|v|/|b[0]|: 1.284, |v|/E|b[0]|: 1.215, cpu:      347.1s, wall:      347.1s, work: 246235
try:  54, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.82, |v|/|b[0]|: 1.166, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.188, cpu:      362.7s, wall:      362.7s, work: 293996
try: 138, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.84, |v|/|b[0]|: 1.254, E|v|/|b[0]|: 1.251, |v|/E|b[0]|: 1.295, cpu:      367.5s, wall:      367.8s, work: 280838
try: 270, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.80, |v|/|b[0]|: 1.207, E|v|/|b[0]|: 1.286, |v|/E|b[0]|: 1.212, cpu:      267.6s, wall:      267.6s, work: 272297
try:  46, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.02, |b[0]|: 2^512.73, |v|/|b[0]|: 1.222, E|v|/|b[0]|: 1.345, |v|/E|b[0]|: 1.174, cpu:      402.4s, wall:      402.4s, work: 308601
try: 106, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.89, |v|/|b[0]|: 1.184, E|v|/|b[0]|: 1.208, |v|/E|b[0]|: 1.266, cpu:      412.7s, wall:      412.7s, work: 294791
try:  32, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.82, |v|/|b[0]|: 1.271, E|v|/|b[0]|: 1.270, |v|/E|b[0]|: 1.294, cpu:      414.3s, wall:      414.3s, work: 292613
try: 280, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.80, |v|/|b[0]|: 1.224, E|v|/|b[0]|: 1.287, |v|/E|b[0]|: 1.228, cpu:      125.7s, wall:      125.7s, work: 63074
try:  86, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.90, |v|/|b[0]|: 1.165, E|v|/|b[0]|: 1.194, |v|/E|b[0]|: 1.260, cpu:      454.7s, wall:      454.7s, work: 381591
try: 174, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.89, |v|/|b[0]|: 1.142, E|v|/|b[0]|: 1.204, |v|/E|b[0]|: 1.225, cpu:      454.8s, wall:      454.8s, work: 331989
try: 224, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.73, |v|/|b[0]|: 1.293, E|v|/|b[0]|: 1.352, |v|/E|b[0]|: 1.236, cpu:      466.6s, wall:      466.6s, work: 402678
try: 220, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.79, |v|/|b[0]|: 1.223, E|v|/|b[0]|: 1.295, |v|/E|b[0]|: 1.221, cpu:      474.4s, wall:      474.4s, work: 295380
try: 136, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.80, |v|/|b[0]|: 1.265, E|v|/|b[0]|: 1.280, |v|/E|b[0]|: 1.276, cpu:      484.9s, wall:      484.9s, work: 412174
try: 133, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.77, |v|/|b[0]|: 1.294, E|v|/|b[0]|: 1.315, |v|/E|b[0]|: 1.272, cpu:      487.1s, wall:      487.2s, work: 347752
try: 241, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.85, |v|/|b[0]|: 1.143, E|v|/|b[0]|: 1.245, |v|/E|b[0]|: 1.187, cpu:      490.2s, wall:      490.2s, work: 449936
try: 110, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.02, |b[0]|: 2^512.87, |v|/|b[0]|: 1.113, E|v|/|b[0]|: 1.226, |v|/E|b[0]|: 1.173, cpu:      579.6s, wall:      579.6s, work: 367054
try: 151, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.02, |b[0]|: 2^512.77, |v|/|b[0]|: 1.191, E|v|/|b[0]|: 1.309, |v|/E|b[0]|: 1.176, cpu:      580.9s, wall:      580.9s, work: 382857
try: 279, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.80, |v|/|b[0]|: 1.222, E|v|/|b[0]|: 1.283, |v|/E|b[0]|: 1.231, cpu:      342.8s, wall:      342.8s, work: 213124
try: 112, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.06, |b[0]|: 2^512.81, |v|/|b[0]|: 1.185, E|v|/|b[0]|: 1.271, |v|/E|b[0]|: 1.205, cpu:      598.1s, wall:      598.2s, work: 396060
try:  30, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.75, |v|/|b[0]|: 1.249, E|v|/|b[0]|: 1.332, |v|/E|b[0]|: 1.211, cpu:      627.9s, wall:      627.9s, work: 624135
try: 292, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.05, |b[0]|: 2^512.82, |v|/|b[0]|: 1.179, E|v|/|b[0]|: 1.269, |v|/E|b[0]|: 1.200, cpu:      211.7s, wall:      211.8s, work: 149379
try:  16, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.85, |v|/|b[0]|: 1.231, E|v|/|b[0]|: 1.244, |v|/E|b[0]|: 1.278, cpu:      647.3s, wall:      647.3s, work: 523896
try: 170, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.81, |v|/|b[0]|: 1.205, E|v|/|b[0]|: 1.278, |v|/E|b[0]|: 1.218, cpu:      691.9s, wall:      691.9s, work: 406894
try: 277, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.85, |v|/|b[0]|: 1.184, E|v|/|b[0]|: 1.242, |v|/E|b[0]|: 1.232, cpu:      581.4s, wall:      581.5s, work: 390147
try: 301, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.06, |b[0]|: 2^512.82, |v|/|b[0]|: 1.181, E|v|/|b[0]|: 1.266, |v|/E|b[0]|: 1.205, cpu:      157.0s, wall:      157.1s, work: 77386
try: 225, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.88, |v|/|b[0]|: 1.151, E|v|/|b[0]|: 1.219, |v|/E|b[0]|: 1.219, cpu:      749.7s, wall:      749.7s, work: 483566
try: 255, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.79, |v|/|b[0]|: 1.215, E|v|/|b[0]|: 1.289, |v|/E|b[0]|: 1.218, cpu:      751.2s, wall:      751.2s, work: 509493
try: 268, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.94, |v|/|b[0]|: 1.136, E|v|/|b[0]|: 1.168, |v|/E|b[0]|: 1.257, cpu:      640.1s, wall:      640.1s, work: 485319
try: 177, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.85, |v|/|b[0]|: 1.192, E|v|/|b[0]|: 1.243, |v|/E|b[0]|: 1.240, cpu:      757.1s, wall:      757.1s, work: 490952
try: 178, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.82, |v|/|b[0]|: 1.253, E|v|/|b[0]|: 1.269, |v|/E|b[0]|: 1.275, cpu:      778.1s, wall:      778.1s, work: 547828
try: 296, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^512.93, |b[0]|: 2^512.80, |v|/|b[0]|: 1.093, E|v|/|b[0]|: 1.285, |v|/E|b[0]|: 1.099, cpu:      317.6s, wall:      320.2s, work: 190134
try:  61, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.86, |v|/|b[0]|: 1.187, E|v|/|b[0]|: 1.232, |v|/E|b[0]|: 1.245, cpu:      812.9s, wall:      813.0s, work: 587416
try:  31, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.00, |b[0]|: 2^512.83, |v|/|b[0]|: 1.126, E|v|/|b[0]|: 1.260, |v|/E|b[0]|: 1.154, cpu:      831.2s, wall:      831.3s, work: 556742
try:  75, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.88, |v|/|b[0]|: 1.177, E|v|/|b[0]|: 1.212, |v|/E|b[0]|: 1.255, cpu:      845.0s, wall:      845.0s, work: 552198
try: 154, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.00, |b[0]|: 2^512.87, |v|/|b[0]|: 1.090, E|v|/|b[0]|: 1.220, |v|/E|b[0]|: 1.153, cpu:      910.0s, wall:      910.2s, work: 691357
try: 172, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.72, |v|/|b[0]|: 1.296, E|v|/|b[0]|: 1.362, |v|/E|b[0]|: 1.229, cpu:      913.2s, wall:      913.3s, work: 600827
try: 129, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.87, |v|/|b[0]|: 1.156, E|v|/|b[0]|: 1.224, |v|/E|b[0]|: 1.221, cpu:      924.6s, wall:      924.7s, work: 618600
try: 152, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.77, |v|/|b[0]|: 1.285, E|v|/|b[0]|: 1.309, |v|/E|b[0]|: 1.268, cpu:      952.2s, wall:      952.6s, work: 691064
try: 103, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.81, |v|/|b[0]|: 1.217, E|v|/|b[0]|: 1.279, |v|/E|b[0]|: 1.228, cpu:      972.3s, wall:      972.3s, work: 722265
try: 208, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.83, |v|/|b[0]|: 1.158, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.188, cpu:     1003.1s, wall:     1003.3s, work: 780804
try:  26, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.87, |v|/|b[0]|: 1.172, E|v|/|b[0]|: 1.220, |v|/E|b[0]|: 1.241, cpu:     1004.9s, wall:     1005.0s, work: 619113
try: 150, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.74, |v|/|b[0]|: 1.303, E|v|/|b[0]|: 1.338, |v|/E|b[0]|: 1.258, cpu:     1006.9s, wall:     1006.9s, work: 668057
try: 318, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.82, |v|/|b[0]|: 1.220, E|v|/|b[0]|: 1.271, |v|/E|b[0]|: 1.240, cpu:      201.3s, wall:      201.6s, work: 125580
try: 310, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.79, |v|/|b[0]|: 1.264, E|v|/|b[0]|: 1.296, |v|/E|b[0]|: 1.260, cpu:      326.3s, wall:      326.3s, work: 240149
try:  43, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.84, |v|/|b[0]|: 1.251, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.295, cpu:     1132.3s, wall:     1132.4s, work: 860733
try: 199, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.85, |v|/|b[0]|: 1.227, E|v|/|b[0]|: 1.242, |v|/E|b[0]|: 1.276, cpu:     1134.2s, wall:     1134.2s, work: 794765
try: 291, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.93, |v|/|b[0]|: 1.173, E|v|/|b[0]|: 1.171, |v|/E|b[0]|: 1.293, cpu:      717.0s, wall:      717.2s, work: 545977
try: 320, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.02, |b[0]|: 2^512.80, |v|/|b[0]|: 1.163, E|v|/|b[0]|: 1.283, |v|/E|b[0]|: 1.171, cpu:      233.1s, wall:      233.1s, work: 156886
try: 104, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.79, |v|/|b[0]|: 1.230, E|v|/|b[0]|: 1.289, |v|/E|b[0]|: 1.232, cpu:     1160.6s, wall:     1161.4s, work: 775867
try: 216, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.88, |v|/|b[0]|: 1.163, E|v|/|b[0]|: 1.216, |v|/E|b[0]|: 1.235, cpu:     1210.5s, wall:     1210.6s, work: 740600
try:  81, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.89, |v|/|b[0]|: 1.137, E|v|/|b[0]|: 1.211, |v|/E|b[0]|: 1.213, cpu:     1213.8s, wall:     1213.8s, work: 944546
try: 273, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.76, |v|/|b[0]|: 1.236, E|v|/|b[0]|: 1.320, |v|/E|b[0]|: 1.209, cpu:     1080.9s, wall:     1080.9s, work: 760886
try: 313, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.85, |v|/|b[0]|: 1.197, E|v|/|b[0]|: 1.237, |v|/E|b[0]|: 1.251, cpu:      478.7s, wall:      478.7s, work: 305996
try:  74, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.91, |v|/|b[0]|: 1.152, E|v|/|b[0]|: 1.191, |v|/E|b[0]|: 1.249, cpu:     1247.9s, wall:     1247.9s, work: 907485
try:  49, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.77, |v|/|b[0]|: 1.256, E|v|/|b[0]|: 1.315, |v|/E|b[0]|: 1.233, cpu:     1251.6s, wall:     1251.6s, work: 1181779
try: 135, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.86, |v|/|b[0]|: 1.182, E|v|/|b[0]|: 1.229, |v|/E|b[0]|: 1.242, cpu:     1258.7s, wall:     1259.1s, work: 820878
try:  83, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.88, |v|/|b[0]|: 1.185, E|v|/|b[0]|: 1.217, |v|/E|b[0]|: 1.257, cpu:     1271.1s, wall:     1271.1s, work: 825464
try: 338, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.78, |v|/|b[0]|: 1.227, E|v|/|b[0]|: 1.307, |v|/E|b[0]|: 1.213, cpu:       99.0s, wall:       99.0s, work: 55823
try: 114, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.17, |b[0]|: 2^512.77, |v|/|b[0]|: 1.317, E|v|/|b[0]|: 1.313, |v|/E|b[0]|: 1.296, cpu:     1364.7s, wall:     1364.7s, work: 1043761
try: 212, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.88, |v|/|b[0]|: 1.198, E|v|/|b[0]|: 1.213, |v|/E|b[0]|: 1.277, cpu:     1379.2s, wall:     1379.2s, work: 909775
try: 217, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.76, |v|/|b[0]|: 1.274, E|v|/|b[0]|: 1.320, |v|/E|b[0]|: 1.246, cpu:     1421.0s, wall:     1421.5s, work: 1026016
try: 120, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.77, |v|/|b[0]|: 1.247, E|v|/|b[0]|: 1.310, |v|/E|b[0]|: 1.229, cpu:     1475.1s, wall:     1475.2s, work: 998818
try:  18, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.79, |v|/|b[0]|: 1.260, E|v|/|b[0]|: 1.290, |v|/E|b[0]|: 1.261, cpu:     1523.2s, wall:     1523.3s, work: 1021887
try: 148, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.86, |v|/|b[0]|: 1.220, E|v|/|b[0]|: 1.234, |v|/E|b[0]|: 1.277, cpu:     1528.3s, wall:     1528.3s, work: 1045189
try: 226, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.84, |v|/|b[0]|: 1.233, E|v|/|b[0]|: 1.253, |v|/E|b[0]|: 1.272, cpu:     1548.2s, wall:     1548.4s, work: 1330418
try: 347, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.77, |v|/|b[0]|: 1.267, E|v|/|b[0]|: 1.310, |v|/E|b[0]|: 1.249, cpu:      127.1s, wall:      127.1s, work: 74229
try: 339, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.03, |b[0]|: 2^512.81, |v|/|b[0]|: 1.169, E|v|/|b[0]|: 1.278, |v|/E|b[0]|: 1.181, cpu:      361.3s, wall:      361.3s, work: 269109
try:   8, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.87, |v|/|b[0]|: 1.191, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.254, cpu:     1624.1s, wall:     1624.1s, work: 1168582
try: 305, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.87, |v|/|b[0]|: 1.155, E|v|/|b[0]|: 1.221, |v|/E|b[0]|: 1.222, cpu:      993.9s, wall:      994.0s, work: 718536
try:  96, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.82, |v|/|b[0]|: 1.185, E|v|/|b[0]|: 1.265, |v|/E|b[0]|: 1.210, cpu:     1636.3s, wall:     1636.3s, work: 1152010
try: 162, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.80, |v|/|b[0]|: 1.252, E|v|/|b[0]|: 1.284, |v|/E|b[0]|: 1.259, cpu:     1672.5s, wall:     1672.6s, work: 1176013
try: 157, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.88, |v|/|b[0]|: 1.151, E|v|/|b[0]|: 1.211, |v|/E|b[0]|: 1.228, cpu:     1675.4s, wall:     1675.4s, work: 1175001
try:  24, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.74, |v|/|b[0]|: 1.260, E|v|/|b[0]|: 1.343, |v|/E|b[0]|: 1.212, cpu:     1677.0s, wall:     1677.0s, work: 1415878
